Day,Meal,Meal Type,Dish,Ingredients list,,,,,,,,,,,,,,
11,2L,Deli Bar,,terra sweet potato/root veggie chips,1 bag,,,,,,,x,,,az,TJ's/whofo,,
11,2L,Deli Bar,,tapatio,endless :),,,,,,,,x,,ca,box?,,
11,2L,Deli Bar,,salame log (unsliced),1 small,,x,,,,,,,,az,,,
11,2L,Deli Bar,,"marinated, baked tofu (e.g. wildwood)",3 packages),,x,,,,,,,,az,TJ's/whofo,,
11,2L,Deli Bar,,carrots,1 bunch of small carrots,,x,,,,,,,,az,,,
,,,,,,,,,,,,,,,,,,
,,,,Pasta w/ tomato sauce,,,,,,,,,,,,,,
11,3D,,Pasta w/ Tomato Sauce,Pasta,5 lbs.,,,,,x,,,,,,,,
11,3D,,Pasta w/ Tomato Sauce,Canned tomato sauce,4 x 24 oz jars.,,,,,x,,,,"time permitting, zuz will make - otherwise buy...",,,,
11,3D,,Pasta w/ Tomato Sauce,Onions,4 onions,,,x,,,,,,zuz dehydrates veggies,CA,,,
11,3D,,Pasta w/ Tomato Sauce,Dehydrated tomatoes,,,,,,x,,,,,CA,garden,,
11,3D,,Pasta w/ Tomato Sauce,Dehydrated zucchini,7,,,,,x,,,,,CA,garden,,
11,3D,,Pasta w/ Tomato Sauce,Dehydrated eggplant,2,,,,,x,,,,,CA,garden,,
11,3D,,Pasta w/ Tomato Sauce,Dehydrated portobella mushrooms,5,,,,,x,,,,,CA,,,
11,3D,,Pasta w/ Tomato Sauce,Veggie Broth,1 box (32 oz?),x,,,,,,,,,,,,
11,3D,,Pasta w/ Tomato Sauce,Roasted Red Pepper,~24 oz. jar,,,,,x,,,,,,,,
11,3D,,Pasta w/ Tomato Sauce,Parmesan,12 oz.,,x,,,,,,,,,,,
11,3D,,Pasta w/ Tomato Sauce,Oregano,1/4 cup,,,,,x,,,x,,,,,
11,3D,,Garlic Bread,Bread ,2 large loaves,x,,,,,,,,,,,,
11,3D,,Garlic Bread,Garlic,1 head,,x,,,,,,,,,,,
11,3D,,Garlic Bread,Oil,?,,,,,,,,x,,,,,
11,3D,,Garlic Bread,Parmesan,8 oz.,,x,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
12,1B,Fast: Bagels,,bagels,12,,,,,,x,,,,az,,,
12,1B,Fast: Bagels,,English Muffins,12,,,,,,x,,,,az,,,
12,1B,Fast: Bagels,,Nutty/seedy crakers,2 boxes,,,,,x,,,,,CA ,costco,,
12,1B,Fast: Bagels,,peanut butter,12 oz,,,,,,,,x,,CA,costco,,
12,1B,Fast: Bagels,,Nutella,12 oz,,,,,,,,x,,CA,,,
12,1B,Fast: Bagels,,Honey,5 oz,,,,,,,,x,,CA,costco,,
12,1B,Fast: Bagels,,cream cheese,500g,,x,,,,,,,,,,,
12,1B,Fast: Bagels,,jam,10 oz,,,,,,,,x,,CA,,,
12,1B,Fast: Bagels,,soy milk,1 qt,,,,,x,,,,,CA,costco,,
12,1B,Fast: Bagels,,"milk, dried  ",1 qt dry,,,,,,,,x,,CA,,,
12,1B,Fast: Bagels,,nuts almonds,1/2  lb,,,,,,,x,,,CA,costco,,
12,1B,Fast: Bagels,,oranges,12,,,,x,,,,,,AZ,,,
12,1B,Fast: Bagels,,coffee,,,,,,x,,,,,CA,,,
12,1B,Fast: Bagels,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
12,1B,Fast: Bagels,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
12,1B,Fast: Bagels,,herbal tea,6 bags,,,,,x,,,,,CA,,,
12,1B,Fast: Bagels,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
12,2L,PB&J,,peanut butter,32 oz,,,,,x,,,,,,,,
12,2L,PB&J,,almond butter,16 oz,,,,,x,,,,,,,,
12,2L,PB&J,,jam,16 oz,,x,,,,,,,,,,,
12,2L,PB&J,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~32 slices,,,,,,x,,,,az,TJ's ?,,
12,2L,PB&J,,tortillas,20,,,,,,x,,,,az,,,
12,2L,PB&J,,honey,16 oz,,,,,,,,x,,ca,,,
12,2L,PB&J,,nutella,8 oz,,,,,x,,,,,ca,,,
12,2L,PB&J,,oranges,5,,,x,,,,,,,az,,,
12,2L,PB&J,,apples,4,,,x,,,,,,,az,,,
12,2L,PB&J,,bags of chips (variety),2,,,,,,,x,,,az,,,
12,2L,PB&J,,carrots,12,,x,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
12,3D,,Thai Curry,sweet potatoes,10,,,x,,,,,,,ca,costco/TJ's,,
12,3D,,Thai Curry,yellow onions,5,,,x,,,,,,,ca,costco/TJ's,,
12,3D,,Thai Curry,garlic,1.5 heads,,,x,,,,,,,ca,costco/TJ's,,
12,3D,,Thai Curry,canned tomatoes,15 oz,,,,,x,,,,,ca,costco/TJ's,,
12,3D,,Thai Curry,carrots,4,,x,,,,,,,,az,,,
12,3D,,Thai Curry,firm tofu,3 packages,,x,,,,,,,,az,,,
12,3D,,Thai Curry,frozen spinach,1 package,x,,,,,,,,,az,,,
12,3D,,Thai Curry,corriander,,,,,,,,,x,,ca,box,,
12,3D,,Thai Curry,turmeric,,,,,,,,,x,,ca,box,,
12,3D,,Thai Curry,cumin,,,,,,,,,x,,ca,box,,
12,3D,,Thai Curry,curry paste,2 little jars,,,,,x,,,,,ca,TJ's?,,
12,3D,,Thai Curry,coconut milk,2 cans,,,,,x,,,,,ca,TJ's,,
12,3D,,Quinoa,quinoa,5 cups,,,,,x,,,,,ca,whofo?,,
,,,,,,,,,,,,,,,,,,
12,1B,Fast: Cereal,,Banana bread,2 Loaves,,,,,,x,,,x,CA,,,
12,1B,Fast: Cereal,,margarine,4 oz,,x,,,,,,,,CA,costco,,
12,1B,Fast: Cereal,,peanut butter,8 oz,,,,,,,,x,,CA,costco,,
12,1B,Fast: Cereal,,cereal,15 cups,,,,,x,,,,,CA,costco,,
12,1B,Fast: Cereal,,granola,5 cups,,,,,x,,,,x,CA,,,
12,1B,Fast: Cereal,,milk dried ,1 qt dry,,,,,,,,x,,CA,,,
12,1B,Fast: Cereal,,Almond milk,1 qt,,,,,x,,,,,CA,costco,,
12,1B,Fast: Cereal,,Rice Milk,1 qt,,,,,x,,,,,CA,,,
12,1B,Fast: Cereal,,yogurt,16 oz,,x,,,,,,,,az,,,
12,1B,Fast: Cereal,,Craisins,8 oz,,,,,x,,,,,CA,costco,,
12,1B,Fast: Cereal,,Canned Peaches,2 29oz cans,,,,,,x,,,,AZ,,,
12,1B,Fast: Cereal,,Yogurt,1 large tub,x??,x,,,,,,,,CA,,,
12,1B,Fast: Cereal,,coffee,,,,,,x,,,,,CA,,,
12,1B,Fast: Cereal,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
12,1B,Fast: Cereal,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
12,1B,Fast: Cereal,,herbal tea,6 bags,,,,,x,,,,,CA,,,
12,1B,Fast: Cereal,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
13,2L,Deli Bar,,Deli Bar,,,,,,,,,,,,,,
13,2L,Deli Bar,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~32 slices,,,,,,x,,,,az,TJ's ?,,
13,2L,Deli Bar,,tortillas,20,,,,,,x,,,,az,,,
13,2L,Deli Bar,,red onion,1 large,,,x,,,,,,,az,,,
13,2L,Deli Bar,,pepperonchinis,1/2 large jar,,x,,,,,,,,ca,,,
13,2L,Deli Bar,,mustard,1/2 jar,,x,,,,,,,,ca,,,
13,2L,Deli Bar,,cheese (assortment),16 oz,,x,,,,,,,,az,TJ's,,
13,2L,Deli Bar,,iceburg lettuce,1/2 head,,x,,,,,,,,az,,,
13,2L,Deli Bar,,mayonaise,1/5 jar,,x,,,,,,,,ca,TJ's,,
13,2L,Deli Bar,,peanut butter,16 oz,,,,,x,,,,,ca,TJ's,,
13,2L,Deli Bar,,jam,16 oz,,x,,,,,,,we could bring some home-made jam!,ca,,,
13,2L,Deli Bar,,oranges,5,,,x,,,,,,,az,,,
13,2L,Deli Bar,,apples,4,,,x,,,,,,,az,,,
13,2L,Deli Bar,,salt and vinegar potato chips (or something else delicious),1 bag,,,,,,,x,,,az,TJ's/whofo,,
13,2L,Deli Bar,,terra sweet potato/root veggie chips,1 bag,,,,,,,x,,,az,TJ's/whofo,,
13,2L,Deli Bar,,tapatio,endless :),,,,,,,,x,,ca,box?,,
13,2L,Deli Bar,,salame log (unsliced),1 small,,x,,,,,,,,az,,,"Let's try to buy sustainably raised meat, please."
13,2L,Deli Bar,,"marinated, baked tofu (e.g. wildwood)",3 packages),,x,,,,,,,,az,TJ's/whofo,,
13,2L,Deli Bar,,carrots,1 bunch of small carrots,,x,,,,,,,,az,,,
13,2L,Deli Bar,,roasted red pepper spread,1 jar,,,,,x,,,,,ca,TJ's,,
13,2L,Deli Bar,,jar of pesto that doesn't need to be refridgerated,1 small jar,,,,,x,,,,,,,,
,,,,,,,,,,,,,,,,,,
13,3D,,Pilaf,Amaranth,3 cups,,,,,x,,,,,CA,,,
13,3D,,Pilaf,Onion,2 large,,,x,,,,,,,,,,
13,3D,,Pilaf,Garlic,3 cloves,,,x,,,,,,,,Zuz's garden,,
13,3D,,Pilaf,Sesame seeds,3 tablespoons,,,,,x,,,,,CA,,,
13,3D,,Pilaf,Ancho Chili Powder,3 tablespoons,,,,,x,,,,,CA,,,
13,3D,,Pilaf,Dried Cilantro ,1/4 cup,,,,,x,,,,,,Zuz's garden/dehydrator,,
13,3D,,Pilaf,Kashi Pilaf,4 cups,,,,,x,,,,,CA,,,
13,3D,,Pilaf,Ancho Chile Sauce (Zuz will premake),,x,,,,,,,,x,,,,
13,3D,,Pilaf,Plantains,6,,,,,x,,,,,CA,,,
13,3D,,Pilaf,Oil for frying,1/2 cup,,,,,,,,x,,,,,
13,3D,,Pilaf,Sweet Potatoes,6,,,,,x,,,,,?,,,
13,3D,,Pilaf,Oil,1/4 cup,,,,,,,,x,,,,,
13,3D,,Pilaf,Kale,frozen bag (? size),x,,,,,,,,,?,,,
13,3D,,Pilaf,Black Beans,3 cans,,,,,x,,,,,AZ,,,
13,3D,,Pilaf,Pepitas,1.5 cup,,,,,x,,,,,CA,,,
,,,,,,,,,,,,,,,,,,
14,1B,Fast: Oatmeal,,Oatmeal,5 cups,,,,,x,,,,,CA,costco,,
14,1B,Fast: Oatmeal,,Granola,10 cups,,,,,x,,,,x,CA,,,
14,1B,Fast: Oatmeal,,Cream of Wheat,3 cups,,,,,x,,,,,CA,,,
14,1B,Fast: Oatmeal,,Almond Milk,1 qt,,,,,x,,,,,CA,costco,,
14,1B,Fast: Oatmeal,,"milk, dried  ",2 qts dry,,,,,,,,x,,CA,,,
14,1B,Fast: Oatmeal,,Yogurt,1 32oz tub,,x,,,,,,,,AZ?,,,
14,1B,Fast: Oatmeal,,peanut butter,8 oz,,,,,,,,x,,CA,costco,,
14,1B,Fast: Oatmeal,,Nutella,10 oz,,,,,,,,x,,CA,,,
14,1B,Fast: Oatmeal,,Honey,5 oz,,,,,,,,x,,CA,costco,,
14,1B,Fast: Oatmeal,,Triscuits,1 box,,,,,x,,,,,CA,costco?,,
14,1B,Fast: Oatmeal,,Nutty/Seedy Crakers,2 boxes,,,,,x,,,,,CA,costco,,
14,1B,Fast: Oatmeal,,almonds,1/2  lb,,,,x,,,,,,CA,costco,,
14,1B,Fast: Oatmeal,,craisins,12 oz,,,,,x,,,,,ca,costco,,
14,1B,Fast: Oatmeal,,coffee,,,,,,,,,x,,CA,,,
14,1B,Fast: Oatmeal,,decaf coffee bag,2 bags,,,,,,,,x,,CA,,,
14,1B,Fast: Oatmeal,,caffeinated tea,4 bags,,,,,,,,x,,CA,,,
14,1B,Fast: Oatmeal,,herbal tea,6 bags,,,,,,,,x,,CA,,,
14,1B,Fast: Oatmeal,,brown sugar,2 cups,,,,,,,,x,,CA,,,
14,1B,Fast: Oatmeal,,"cinnamon, nutmeg",3 tablespoons,,,,,,,,x,,CA,,,
14,1B,Fast: Oatmeal,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
14,2L,PB&J,,peanut butter,32 oz,,,,,x,,,,,,,,
14,2L,PB&J,,almond butter,16 oz,,,,,x,,,,,,,,
14,2L,PB&J,,jam,32 oz,,x,,,,,,,,,,,
14,2L,PB&J,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~32 slices,,,,,,x,,,,az,TJ's ?,,
14,2L,PB&J,,tortillas,16,,,,,,,,,,,,,
14,2L,PB&J,,honey,16 oz,,,,,,,,x,,,,,
14,2L,PB&J,,nutella,8 oz,,,,,x,,,,,,,,
14,2L,PB&J,,oranges,5,,,x,,,,,,,az,,,
14,2L,PB&J,,apples,4,,,x,,,,,,,az,,,
14,2L,PB&J,,bags of chips (variety),2,,,,,,,x,,,az,,,
14,2L,PB&J,,carrots,12 carrots,,x,,,,,,,,az,,,
,,,,,,,,,,,,,,,,,,
14,3D,,Ground Nut Stew,boxes of veggie stock (pre-frozen if possible),2 32 oz boxes,x,,,,,,,,,ca,costco/TJ's,,"freeze ahead of time, and bring in van"
14,3D,,Ground Nut Stew,canola oil for cooking,1/4 cup,,,,,,,,x,,ca,box,,
14,3D,,Ground Nut Stew,yellow onion,3,,,x,,,,,,,ca,TJ's,,
14,3D,,Ground Nut Stew,cans of crushed tomatoes,2 15 oz cans,,,,,x,,,,,ca,Costco/TJ's,,
14,3D,,Ground Nut Stew,hominy (canned),~45 oz,,,,,x,,,,,ca,Baja Ranch,X,Ana's bringing
14,3D,,Ground Nut Stew,peanut butter,2 cups,,,,,x,,,,,ca,Costco/TJ's,,
14,3D,,Ground Nut Stew,salt,,,,,,,,,x,,ca,box,,
14,3D,,Ground Nut Stew,crushed red pepper flakes,1 tbsp,,,,,,,,x,,ca,?,,
14,3D,,Ground Nut Stew,red bell peppers,3,,x,,,,,,,,az,,,
14,3D,,Ground Nut Stew,garlic (fresh),1 head,,,x,,,,,,,az,,,
14,3D,,Salad,iceberg lettuce,1 head,,x,,,,,,,,az,,,
14,3D,,Salad,carrots,2,,x,,,,,,,,az,,,
14,3D,,Salad,salad dressing (premade),1.5 cups,,x,,,,,,,x,ca,,,
14,3D,,Salad,jicama,1/2 of one,,x,,,,,,,,az,,,
14,3D,,Salad,cucumber,2,,x,,,,,,,,az,,,
14,3D,,Salad,toasted almonds (unsalted),2 cups,,,,,x,,,,,ca,TJ's,,
,,,,,,,,,,,,,,,,,,
15,1B,Fast: Cereal,,Triscuits,1 box,,,,,x,,,,,CA,costco,,
15,1B,Fast: Cereal,,Nutty/seedy crakers,1 box,,,,,x,,,,,CA,costco,,
15,1B,Fast: Cereal,,peanut butter,8 oz,,,,,,,,x,,CA,costco,,
15,1B,Fast: Cereal,,cereal,15 cups,,,,,x,,,,,CA,costco,,
15,1B,Fast: Cereal,,granola,5 cups,,,,,x,,,,x,CA,precooked,,
15,1B,Fast: Cereal,,milk dried ,1 qt dry,,,,,,,,x,,CA,costco,,
15,1B,Fast: Cereal,,Almond milk,1 qt,,,,,x,,,,,CA,costco,,
15,1B,Fast: Cereal,,Rice Milk,1 qt,,,,,x,,,,,CA,,,
15,1B,Fast: Cereal,,yogurt,16 oz,,x,,,,,,,,az,,,
15,1B,Fast: Cereal,,Craisins,8 oz,,,,,x,,,,,CA,costco,,
15,1B,Fast: Cereal,,Canned Peaches,2 29oz cans,,,,,,x,,,,AZ,,,
15,1B,Fast: Cereal,,Yogurt,1 large tub,x,,,,,,,,,CA,,,
15,1B,Fast: Cereal,,coffee,,,,,,x,,,,,CA,,,
15,1B,Fast: Cereal,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
15,1B,Fast: Cereal,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
15,1B,Fast: Cereal,,herbal tea,6 bags,,,,,x,,,,,CA,,,
15,1B,Fast: Cereal,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
15,2L,PB&J,,peanut butter,32 oz,,,,,x,,,,,,,,
15,2L,PB&J,,almond butter,16 oz,,,,,x,,,,,,,,
15,2L,PB&J,,jam,32 oz,,x,,,,,,,,,,,
15,2L,PB&J,,tortillas (the good kind aka. non-mission brand),40,,,,,,x,,,,az,,,
15,2L,PB&J,,honey,16 oz,,,,,,,,x,,,,,
15,2L,PB&J,,nutella,8 oz,,,,,x,,,,,,,,
15,2L,PB&J,,oranges,5,,,x,,,,,,,az,,,
15,2L,PB&J,,apples,4,,,x,,,,,,,az,,,
15,2L,PB&J,,bags of chips (variety),2,,,,,,,x,,,az,,,
15,2L,PB&J,,carrots,12,,x,,,,,,,,az,,,
,,,,,,,,,,,,,,,,,,
15,3D,,Chili,kidney beans (canned),~60 oz,,,,,x,,,,,ca,costco/TJ's,,
15,3D,,Chili,pinto beans (canned),~15 oz,,,,,x,,,,,ca,costco/TJ's,,
15,3D,,Chili,black beans (canned),~45 oz,,,,,x,,,,,ca,costco/TJ's,,
15,3D,,Chili,hominy,whatever's left over from ground nut stew on night 14,,x,,,,,,,,ca,baja ranch,x,ana's bringing.
15,3D,,Chili,fire roasted tomatoes (in cans),~60 oz,,,,,x,,,,,ca,costco/TJ's,,
15,3D,,Chili,beer,2 bottles,,,,,x,,,,,sara?,sara?,,
15,3D,,Chili,cocoa powder,~1/4 cup?,,,,,,,,x,,ca,box,,
15,3D,,Chili,poblano peppers,3,,x,,,,,,,,az,,,
15,3D,,Chili,red onion,3,,,x,,,,,,,az,,,
15,3D,,Chili,carrot,4,,x,,,,,,,,az,,,
15,3D,,Chili,"chili powder (spice blend, not too spicy)",~1/2 cup,,,,,,,,x,,ca,?,,
15,3D,,Chili,cumin,2 tbsp,,,,,,,,x,,ca,box,,
15,3D,,Chili,paprika,1/4 cup,,,,,,,,x,,ca,box,,
15,3D,,Chili,"chipotle pepper (dried, ground)",1/4 cup,,,,,,,,x,,ca,?,,
15,3D,,Chili,cheddar cheese,16 oz,,x,,,,,,,,az,,,
15,3D,,Chili,sour cream or yogurt,20 oz,,x,,,,,,,,az,,,
15,3D,,Chili,canned corn (for chili),15 oz,,,,,x,,,,,ca,costco/TJ's,,
15,3D,,Cornbread,canned corn (for cornbread),15 oz,,,,,x,,,,,ca,costco/TJ's,,
15,3D,,Cornbread,honey (condiment for cornbread),1/2 cup,,,,,,,,x,,box,,,
15,3D,,Cornbread,butter (condiment for cornbread),1/2 stick,,x,,,,,,,,az,,,
15,3D,,Cornbread,"cornbread mix (dehydrated milk, wheat flour, corn meal, baking powder, sugar)",1 bag = 16 servings,,,,,x,,,,,premade,,,
15,3D,,Cornbread,eggs (ingredient for cornbread),4,,x,,,,,,,,az,,,
15,3D,,Cornbread,yogurt (optional ingredient for cornbread),2 cups,,x,,,,,,,,az,,,
15,3D,,Cabbage Carrot Salad,red cabbage (for salad),1,,x,,,,,,,,az,,,
15,3D,,Cabbage Carrot Salad,carrots (for salad),5 big carrots,,x,,,,,,,,az,,,
15,3D,,Cabbage Carrot Salad,raisins (for salad),1 cup,,,,x,,,,,,ca,box,,
15,3D,,Cabbage Carrot Salad,salad dressing ,1 cup,,x,,,,,,,x,make in ca,,,
15,3D,,Cabbage Carrot Salad,toasted almonds (for salad),2 cups,,,,,x,,,,,ca,costco/TJ's,,
,,,,,,,,,,,,,,,,,,
16,1B,Fast: Crackers,,Triscits,1 box,,,,,x,,,,,CA,costco,,
16,1B,Fast: Crackers,,Wheat Thins,1 box,,,,,x,,,,,CA,costco,,
16,1B,Fast: Crackers,,Nutty/seedy Crackers,2 boxes,,,,,x,,,,,CA,costco,,
16,1B,Fast: Crackers,,Pecans,1/4 pound,,,,,x,,,,,CA,costco,,
16,1B,Fast: Crackers,,Jam,8 oz,,,,,,,,,,ca,costco,,
16,1B,Fast: Crackers,,peanut butter,8 oz,,,,,,,,x,,ca,costco,,
16,1B,Fast: Crackers,,Honey,5 oz,,,,,,,,,,ca,costco,,
16,1B,Fast: Crackers,,Veggie Cream Cheese,250 g,,x,,,,,,,,az,,,
16,1B,Fast: Crackers,,Chedar Cheese,500 g,,x,,,,,,,,az,,,
16,1B,Fast: Crackers,,Craisins,8 oz,,,,,x,,,,,ca,costco,,
16,1B,Fast: Crackers,,coffee,,,,,,,,,x,,CA,,,
16,1B,Fast: Crackers,,decaf coffee bag,2 bags,,,,,,,,x,,CA,,,
16,1B,Fast: Crackers,,caffeinated tea,4 bags,,,,,,,,x,,CA,,,
16,1B,Fast: Crackers,,herbal tea,6 bags,,,,,,,,x,,CA,,,
16,1B,Fast: Crackers,,white sugar,1/2 cup,,,,,,,,x,,CA,costco,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,APPETIZER IDEAS (not sure what days it makes sense to have these),,,,,,,,,,,,,,
,,,,Baguette,2,,,,,,,van (day 0),,,az,,,"serve on night 0, welcoming appetizer"
,,,,brie,2 wedges,,x,,,,,,,,az,,,"serve on night 0, welcoming appetizer"
,,,,tomato,4,,x,,,,,,,,az (or CA if from Zuz's garden!),New Frontiers Natural Marketplace (Flagstaff) or Zuz's garden,,"serve on night 0, welcoming appetizer"
,,,,basil,1 big bunch,,x,,,,,,,,az (or CA if from Zuz's garden!),New Frontiers Natural Marketplace (Flagstaff) or Zuz's garden,,"serve on night 0, welcoming appetizer"
,,,,Veggie chips,3-4 bags,,,,,x,,,,,CA,Costco/TJ,,
,,,,Crackers (stone-ground wheat or wheat thins),2 L boxes,,,,,x,,,,,CA,Costco,,
,,,,Olive tapenade,16 oz,,x,,,,,,,,CA,Costco??,,"this might be available at costco -- if it is, and they make us buy bulk, it wouldn't be the end of the world to put it on another night too!"
,,,,Cream cheese,16 oz,,x,,,,,,,,AZ,,,
,,,,Prosciutto (or salami),2 pkg,,x,,,,,,,,AZ,,,
,,,,Chips,2 L bags,,,,,x,,,,,CA,Costco,,
,,,,Salsa,16 oz,,,,,x,,,,,CA,Costco,,
,,,,Carrot sticks,4 L carrots,,,x,,,,,,,AZ,,,
,,,,Pita chips (or pita bread),2 L bags,,,,,x,,,,,CA,Costco,,
,,,,Hummus,L container,,x,,,,,,,,AZ,,,
,,,,Carrot sticks,8 L carrots,,,x,,,,,,,AZ,,,
,,,,Crackers (wheat thins),2 L boxes,,,,,x,,,,,CA,Costco,,
,,,,"Hard cheese (cheddar or swiss, preferably Dubliner cheddar!!) ",1 lb,,x,,,,,,,,AZ,TJ/Safeway,,
,,,,Salami (sliced),2 pkg,,x,,,,,,,,AZ,TJ,,
,,,,guava paste,1 large round can,,,,,x,,,,,ca,Baja Ranch Market!,,
,,,,Crackers (wheat thins),2 L boxes,,,,,x,,,,,CA,Costco,,
,,,,Cream Cheese,16 oz,,x,,,,,,,,AZ,TJ,,
,,,,Pepper jelly,16 oz,,,,,x,,,,,CA,TJ,,
,,,,,,,,,,,,,,,,,,
,,,,SNACKS:,,,,,,,,,,,,,,
,,,,popcorn,128 popped cups,2 cups popped/person/day)* 4 days,,,,,,,,,,,,
,,,,Costco fruit and nut bag mix,80 cups,1 cup/person/day* 5 days,,,,,,,,,,,,
,,,,"gold fish crackers, peanut butter pretzels",80 cups,1 cup/person/day* 5 days,,,,,,,,,,,,
,,,,peanut m&m's--(1/2 cup per person per day)  =  1 day,8 cups,1/2 cup/person/day* 1day,,,,,,,,,,,,
,,,,granola bars assortment (1 bar per person per day) = 5 days,80 cups,1 bay/person/day* 5 days,,,,,,,,,,,,
,,,,sesame sticks,48 cups,1 cup/person/3 days,,,,,,,,,,,,
,,,,wasabi or salty rice cracker trail mix,32 cups,1 cup/person/2 days,,,,,,,,,,Costco,,
,,,,,,,,,,,,,,,,,,
,,,,GATORADE Powder,590 oz = 68 gallon equivalent,,,,,,,,,,CA,Costco,,(2.3 oz = 1 L)/person x 16 days -- we want to be able to make 68 gallons of gatorade
,,,,,,,,,,,,,,,,,,
,,,,Extra Food (just in case someone's hungry),,,,,,,,,,,,,,
,,,,Annie's Mac&Cheese,4 boxes,,,,,x,,,,,ca,,,
,,,,sustainably raised tuna,6 cans,,,,,x,,,,,ca,,,
,,,,nutty hearty crackers,3 boxes,,,,,x,,,,,ca,,,can pull these out on day 15 lunch if the tortillas are going bad
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,ALL BREAKFASTS INCLUDE:,total amount,,,,,,,,,,,,,
,,,,coffee,,,,,,,,,x,,,,,
,,,,decaf coffee bags,30 bags,,,,,,,,x,,,,,
,,,,caffeinated tea,60 bags,,,,,,,,x,,,,,
,,,,herbal tea,90 bags,,,,,,,,x,,,,,
,,,,white sugar,7.5 cups,,,,,,,,x,,,,,
,,,,Peanut Butter,140 oz,,,,,,,,x,,,,,
,,,,milk dried (see menus),25 qt dried,,,,,,,,x,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,ALL LUNCHES INCLUDE:,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,CONDIMENTS /  OILS   etc,,,,,,,,,,,,,,
,,,,Olive Oil,,,,,,,,,x,,,,,
,,,,Vegtable Oil,,,,,,,,,x,,,,,
,,,,Balsamic Vinagre,,,,,,,,,x,,,,,
,,,,Tapatio,,,,,,,,,x,,,,,
,,,,Siracha,,,,,,,,,x,,,,,
,,,,white sugar,,,,,,,,,x,,,,,
,,,,brown sugar,,,,,,,,,x,,,,,
,,,,honey,,,,,,,,,x,,,,,
,,,,Dijon Mustard,,,,,,,,,x,,,,,
,,,,Honey Mustard,,,,,,,,,x,,,,,
,,,,jam,,,,,,,,,x,,,,,
,,,,nutella,,,,,,,,,x,,,,,
,,,,egg replacer,,,,,,,,,x,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,SPICES & HERBS,,,,,,,,,,,,,,
,,,,basil,,,,,,,,,x,,,,,
,,,,cinnamon,,,,,,,,,x,,,,,
,,,,cumin,,,,,,,,,x,,,,,
,,,,garlic powder,,,,,,,,,x,,,,,
,,,,powdered ginger,,,,,,,,,x,,,,,
,,,,thyme,,,,,,,,,x,,,,,
,,,,Italian seasoning,,,,,,,,,x,,,,,
,,,,nutmeg,,,,,,,,,x,,,,,
,,,,pepper black,,,,,,,,,x,,,,,
,,,,salt,,,,,,,,,x,,,,,
,,,,chili powder,,,,,,,,,x,,,,,
,,,,paprika,,,,,,,,,x,,,,,
,,,,cocoa powder,,,,,,,,,x,,,,,
,,,,"chipotle peper (dried, ground)",,,,,,,,,x,,,,,
,,,,crushed red pepper,,,,,,,,,x,,,,,
,,,,corriander,,,,,,,,,x,,,,,
,,,,tumeric,,,,,,,,,x,,,,,
,,,,garam masala powder,,,,,,,,,x,,,,,
